,Artist,Song,Genre,Language,Lyrics
522,cherish,chevy,Pop,en,"[Chours:]
Treat Me Like A Chevy You Can Show Me Off You Can Let My Top Back Anytime You Want Baby Come And Try Me Hit The
Gas Slow Crank Up My Egnition Take Me For A Roll
[Verse:]
Take Her To The Spot Take Her To The Club Sexy Wood Grain Wheels Sittin On Dubbs U Can Keep It Gangsta
(Gangsta)Cuz She Aint No Wangsta (Wangsta) Seat Laid Back N I Ride Wit A Lean Gimme Dat Treatment Know What I Mean.
Light
Hit The Chrome (Let It Gleam)Sexiest Thing On The Block That You Seen
Oh Oh I Know U Wanna Taste This Candy Paint.
But U
Caint Go Far Less You Fill Da Tank.
Comin Down Swervin Lanes In Reverse (Watch Me Do My Thang) Ima Bout Ta Make My Body
Say Vroom Vroom Vroom Vroom
[Chours X2:]
Treat Me Like A Chevy You Can Show Me Off You Can Let My Top Back Anytime You Want Baby Come And Try Me Hit The
Gas Slow Crank Up My Egnition Take Me For A Roll
[Verse2:]
Baby Was Up Do U Wanna Ride Put Me In Gear From Third To Five Watch Me Do It (Do It Do It)While You Get Into It
(To It) Turn On Da Radio Playn Slow Jams Junk In Da Trunk Dudes Sayin Damn Put Yo Rod In My Can Rev Me Up Like I Know You
Can Ooh Ooh Ooh Ooh I Know You Wanna Taste This Candy Paint But Ya Cant Go Far Less You Fill The Tank Comin Down Swervin
Lanes In Reverse (Watch Me Do My Thang) Ima Bout Ta Make My Body Say Vroom Vroom Vroom Vroom.
[Chours X2]
[Hook:]
Ima Bout Ta Make My Body Say Vroom Vroom Vroom Vroom
Ima Bout Ta Make My Body Say Vroom Vroom Vroom Vroom
Ima Bout Ta Make My Body Say Vroom Vroom Vroom Vroom
Ima Bout Ta Make My Body Say Vroom Vroom Vroom Vroom
Treat Me Like A Chevy Baby Do Me Like Ya Want To Baby Come On Come On Come On Come On
[Chours X2]"
523,az yet,time to end the story,R&B,en,"First chapter
You stole my heart away from me
Made me believe true love could be
We were so close you changed my life
How could a love so strong not go right
Where do we go from here?
When it's said our love would stay around
Why do I even care
The way you looked it can't be found
My heart is broken down
I'm turning pages once again
It's time to make this story end
Time to close the book to this story
I don't want to read it no more
Time to close the book to this story
Another writer will come along, I'm sure
Final chapter
I say goodbye, I made you cry
I did what I could, you know I tried
There's no more to say, so I'll go my way
You know that it hurts me
But that's the price we pay
Where do we go from here?
When it's said our love would stay around
Why do I even care
When I looked it can't be found
My heart is broken down
I'm turning pages once again
It's time to make this story end
Time to close the book to this story
I don't want to read it no more
Time to close the book to this story
Another writer will come along, I'm sure"
524,allison moorer,work to do,Country,en,I got a lot of work to do Got to give you back your point of view It suits you fine It's just not mine So I got a lot of work to do I got a lot of space to fill Cause I'm throwing out what he will Here in my head The things you said So I got a lot of space to fill It seems like every time I turn around You put me down Over and over again I let you tell me How I'm not good enough That ain't love It goes ringin' in my mind Don't hold the truth I know I just keep on tryin' till those lies you told me Fade on out of sight If it takes time of mine
525,richie havens,high flyin' bird,Folk,en,"There's a high flyin' bird, flying way up in the sky
And I wonder if she looks down, as she goes on by
Well, she's flying so freely in the sky

Lord, look at me here
I'm rooted like a tree here
Got those sit down
Can't cry, oh Lord, gonna die blues

Now the sun, it comes up and lights up the day
And when he gets tired, Lord, he goes on down his way
To the east and to the west
He meets God every day

Lord, look at me here
I'm rooted like a tree here
Got those sit-down, can't cry
Oh Lord, gonna die blues

Now I had a woman
Lord, she lived down by the mine
She ain't never seen the sun
Oh Lord, never stopped trying

Then one day my woman up and died
Lord, she up and died now
Oh Lord, she up and died now
She wanted to fly
And the only way to fly is die, die, die

There's a high flyin' bird, flying way up in the sky
And I wonder if she looks down as she goes on by
Well, she's flying so freely in the sky

Lord, look at me here
I'm rooted like a tree here
Got those sit-down, can't cry
Oh, Lord, gonna die blues

"
526,rush,roll the bones,Rock,en,"Well, you can stake that claim
Good work is the key to good fortune
Winners take that praise
Losers seldom take that blame
If they don't take that game
And sometimes the winner takes nothing
We draw our own designs
But fortune has to make that frame 

We go out in the world and take our chances
Fate is just the weight of circumstances
That's the way that Lady Luck dances
Roll the bones 

Why are we here?
Because we're here
Roll the bones
Why does it happen?
Because it happens
Roll the bones 

Faith is cold as ice
Why are little ones born only to suffer
For the want of immunity 
Or a bowl of rice?
Well, who would hold a price
On the heads of the innocent children
If there's some immortal power
To control the dice? 

We come into the world and take our chances
Fate is just the weight of circumstances
That's the way that lady luck dances
Roll the bones 

Jack, relax
Get busy with the facts
No zodiacs or almanacs
No maniacs in polyester slacks
Just the facts
Gonna kick some Gluteus max
It's a parallax, you dig?
You move around
The small gets big, it's a rig
It's action, reaction
Random interaction
So who's afraid 
Of a little abstraction?
Can't get no satisfaction
From the facts?
You better run, homeboy
A fact's a fact
From Nome to Rome, boy

What's the deal, spin the wheel
If the dice are hot, take a shot
Play your cards, show us what you got
What you're holding
If the cards are cold
Don't go folding
Lady Luck is golden
She favors the bold, that's cold
Stop throwing stones
The night has a thousand saxophones
So get out there and rock
And roll the bones
Get busy"
527,ella fitzgerald,the best is yet to come,Jazz,en,"Out of the tree of life I just picked me a plum
You came along and everything's startin' to hum
Still, it's a real good bet, the best is yet to come
Best is yet to come and babe, won't that be fine?
You think you've seen the sun, but you ain't seen it shine
Wait till the warm-up's underway
Wait till our lips have met
And wait till you see that sunshine day
You ain't seen nothin' yet
The best is yet to come and babe, won't it be fine?
Best is yet to come, come the day you're mine
Come the day you're mine
I'm gonna teach you to fly
We've only tasted the wine
We're gonna drain the cup dry
Wait till your charms are right for these arms to surround
You think you've flown before, but baby, you ain't left the ground
Wait till you're locked in my embrace
Wait till I draw you near
Wait till you see that sunshine place
Ain't nothin' like it here
The best is yet to come and babe, won't it be fine?
The best is yet to come, come the day you're mine
Come the day you're mine
And you're gonna be mine"
528,mark knopfler,seattle,Rock,en,"Above the bar the TVs are showing the game
But we're not watching it, we're hardly focussing
Through the windows in the fading day
1st Avenue is turning grey
Do you ever look at me and see another man
Let's get two more beers and try to make a plan
Sometimes it feels as though I have a key
But every time I try it it won't turn for me
Seattle - you've got to love the rain
And we both love rain
We both love rain

We watched the city skyline from the ferry deck
And you put your arms around my neck
We talked of looking just out of town
Now it's looking like a dream shot down
I still believe that there's somewhere for us
But now it's something that we don't discuss
And you're the best thing I ever knew
Stay with me, baby, and we'll make it to
We'll make it to
Seattle - you've got to love the rain
And we both love rain
We both love rain
Seattle - I want you just the same
And we both love rain
We both love rain"
529,the go! team,secretary song,Indie,en,"Go go
A-go go
A-go go
Go go go

Start the day for something
Start the day at seven ten
Waking for a living
And the pattern starts again

It's avenue b, change at Tennessee
Before the city begins to swell
At seven two four on the second floor
Is where the telephone has my bell

Echo echo echo down the wire
I can see
I can see
Nothing else to be
I can see
I can see
Nothing else to be

Only seven letters
Only seven hours to go
I begin to wonder now
If there's still a place below

I file it away, handing in the tray
So I can only be who I am
Eleven fifteen, tapping the machine

Until the calender starts to jam

Echo echo echo down the wire
I can see
I can see
Nothing else to be
I can see
I can see
Nothing else to be 

Oh talking about
Oh walking about
We'll go back to the sea
And find what I'm about

Oh
But I'll never be someone again
Oh
'cause it happens all over again tomorrow

Hit it
Get it
Make it
Shake it
Hit it
Get it
Make it
Shake it"
530,babyface,on the line,R&B,en,"Written by babyface (1996) Performed by michael jackson No sense pretending it's over Hard times just don't go away You gotta take that chip off your shoulder It's time you open up Have some faith Nothing good ever comes easy All good things come in due time You gotta have something to believe in I'm tellin' you to open your mind Gotta put your heart on the line If you wanna make it right You've got to reach out and try Gotta put your heart on the line If you wanna get it right Gotta put it all on the line You see yourself in the mirror And you don't like what you see And things aren't getting much clearer Don't you think it's time you go for a change Don't waste your time on the past, no no It's time you look to the future It's all right there if you ask This time if you try much harder You'll be the best you can be Hook If you wanna make it right And you wanna do it now Then you gotta learn to try Gonna make it worth your while Nothing in life comes free And that's just the way it is now You gotta go for what you want You gotta do what you got to do Hook 3 times"
531,emmylou harris,the road,Country,en,"I can still remember Every song you played Long ago when we were younger And we'd rock the night away How could I see your future then Where you would not grow old With such a fire in our bellies Such a hunger in our souls. I guess I probably loved you When those words rolled off your tongue It seemed that we were travelin' Under some ol' lucky sun I know I couldn't save you And no one was to blame But the road we shared together once Will never be the same Hey, hey gonna fly away Won't be coming round today Hey, hey with a song I pray And on the wings of a song I'll fly away. I wandered in the wilderness For a while I was so lost To everything there is a season And every blessing has it's cost So I took what you left me And put it to some use Went looking for an answer With those three cords and the truth I come down from the mountain I come walkin' in your shoes I was taken for a gambler When I had no more to lose 'Cause you put me on that pathway How could I refuse? And I spend my whole life out here Workin' on the blues So I carried on. You can't be haunted by the past. People come and people go. And nothing ever lasts. But I still think about you Wonder where you are Can you see me from some place Up there among the stars But down here under heaven There never was a chart To guide our way across This crooked highway of the heart And if it's only all about The journey in the end On that road I'm glad I came to know My old friend. Hey Gone away Won't be coming round again Hey With a song I pray And on the wings of a song I'll fly away I'll fly away I'll fly away"
532,marilyn manson,threats of romance,Metal,en,"A girl is a man's sweet nest
We all know the way it ends
No matter how many times we film it
The audience thinks they've seen it for the first time
Things that pretty are always kept behind glass
Someone like me, someone like me can't make it last
I like you damaged, but I need something left
Something for me, something for me to wreck
You are my sickness
We all know the way it ends
No matter how we film it, the audience thinks
That they saw it for the first time
Things that pretty are always kept behind glass
Someone like me, someone like me can't make it last
I like you damaged, but I need something left
Something for me, something for me to wreck
I like you damaged, but I need something left
Something for me, something for me to wreck
Something for me to wreck
Something for me to wreck
My seed would have make new fruit
And you could have been a tree
Or I could have cut you down
Or just let you be
These things that pretty are always kept behind glass
Someone like me, someone like me can't make it last
I like you damaged, I like you damaged
I like you damaged
I like you damaged, I like you damaged
I like you damaged, damaged
I like you damaged"
533,duke ellington,i can't stop loving you,Jazz,en,"So you're leaving 
In the morning 
On the early train 
I could say everything's all right 
I could pretend and say goodbye 

Got your ticket 
Got your suitcase 
Got your leaving smile 

I could say that's the way it goes 
I could pretend and you won't know 
That I was lying 
'Cause I can't stop loving you 
I can't stop loving you 
No, I can't stop loving you 

Though I try 
Took a taxi 
To the station 
Not a word was said 
I saw you walk across the road 
Maybe the last time, I don't know 

Feeling humble 
I heard a rumble 
On the railway track 
And when I hear the whistle blow 
I walk away and you don't know 

That I was lying 
'Cause I can't stop loving you 
No, I can't stop loving you 
I can't stop loving you 
Though I try 

'Cause I can't stop loving you 
I can't stop loving you 
No, I can't stop loving you 
Though I try"
534,billy bragg,a pict song,Folk,en,"Rome never looks where she treads
Always her heavy hooves fall
On our stomachs, our hearts, or our heads
And Rome never heeds when we call

Her sentries pass on ""that is all""
And we gather behind them in hordes
And plot to reconquer their wall
With only our tongues for our swords

For we are the little folk, we!
Too little to love or to hate
Leave us alone and you'll see
How we can drag down the state

Mistletoe killing, an oak
Rats gnawing cables in two
Moths making holes in our coats
How they must love what they do

Yes and we little folk too
We are as busy as they
Working our works out of view
Watch and you'll see it someday

For we are the little folk we
Too little to love or to hate
Leave us alone and you'll see
How we can drag down the state

Yes it is true we are not strong
But we know of Peoples that are
Yes and we'll guide them along
To smash and destroy you in war

We should be slaves just the same
Yes we have always been slaves
But you, you will die of the shame
And then we shall dance on your graves

For we are the little folk we
Too little to love or to hate
Leave us alone and you'll see
How we can drag down the state

We are the worm in the wood
We are the rot at the roof
We are the taint in the blood
We are the thorn in the foot"
535,pet shop boys,i get along,Pop,en,"Feeling like I’m stuck in a hole
body and soul
while you’re out of control
Now I know why you had to go
well I think we both know
why it had to be so
I’ve been trying not to cry
when I’m in the public eye
Stuck here with the shame
and taking
my share of the blame
while making
sudden plans that don’t include you
I get along, get along
without you very well
I get along very well
Now I know you’d much rather be
with rock royalty
instead of someone like me
The big boys are back and we need them, you said
Think it was something you’d read
and it stuck in your head
Even though I don’t suppose
that’s as far as it goes
You’ve go quite an appetite
for being wronged and in the right
Well from now on it won’t affect me
I get along, get along
without you very well
I get along very well
The morning after the night before
I’d been alerted
to your lies
I phoned you up
Your calls were all diverted
Took a long time to track you down
even then you were defiant
It’s not what you think it is, you said
and proceeded to deny it
So I lost my patience at last
and it happened so fast
you belong in the past
I’ve been trying not to cry
when I’m in the public eye
Stuck here with the shame
and taking
my share of the blame
while making
sudden plans that don’t include you
I get along, get along
without you very well
I get along very well"
536,richard thompson,two-faced love,Folk,en,"Two-faced love, will make me doubt my mind
Two-faced love, will keep me paralysed
Two-faced love, I pace the room at night
Why can't I get you off my mind
Oh I try to dull my feelings down
In every bar in every town
But your eyes follow me around
Why can't I get you off my mind
Face the music, face the facts
Different sides of different tracks
Had my feet on holy ground
Then I helter-skelter down
Confused, or being used
Two-faced love, two-faced love
It feels so wrong it must be right
Two-faced love, two-faced love
Why can't I get you off my mind
Oh, I don't like your thin skin
And I don't like the places you've been
I don't like the mood that you're in
Why can't I get you off my mind
If I read the signals right
I might be your slave tonight
Pardon my naive caress
Tender fits with tenderness
Uncouth to tell the truth
Two-faced love, two-faced love
Feels so wrong it must be right
Two-faced love, two-faced love
Why can't I get you off my mind
Oh you don't make my blood run cold
And you don't fit my jelly mold
Don't come up for air when you're digging for gold
Why can't I get you off my mind
Why can't I get you off my mind
It feels so wrong it must be right
Feels so wrong it must be right"
537,patti labelle,release,R&B,en,"Re, re, re, re, re, re, re, re
Release yourself
Release, release
Release yourself

Every day's a new day, everyday was carved
Move in to the rhythm that's repeating in your heart
Every day's a challenge, every day we'll try
Lines got to find in toe to toe when I had you on

Re, re, re, re, re, re, re
Release yourself
Re, re, re, re, re, re, re
Release yourself

Living for tomorrow, got your dreams all laid away
Ah, there's so much pressure, you deserve a break today
(Release)
Every thing's a problem and you can't take much more
Turn up the music, get your body on the floor

Re, re, re, re, re, re, re
Release yourself
Re, re, re, re, re, re, re
Release yourself

Release, release, release yourself
Release, release, release yourself
Release, release, release yourself
Release, release, release yourself

Get up, get down, get up, get out
Do this, do that, solve your problem
Or no, you better jump that

Get up, go on, get up, get on
I do, I don't
Maybe I will but maybe I won't

Release, release, release yourself
Release, release, release yourself
Release, release, release yourself
Release, release, release yourself

You're overworked, you're underpaid
You gotta make it to the top, you gotta make the grade
You're overworked, you're underpaid
You gotta make it to the top, you gotta make the grade

Overtime, you're earning, earning
But you lose your mind, you crash and burn
Overtime, you're earning, earning
But you lose your mind, you crash and burn

Why don't you just try to relax?
Cool it, cool it, cool it
Just a little

Got to find a new way, got to make us count
Listen to the rhythm that's repeating in your heart
You've got the power, drink it off the shelf
If you don't enjoy your life, you can blame nobody else so

Why don't you let, let yourself go?
Why don't you let, let yourself go?
Why don't you let, let yourself go?
Why don't you let, let yourself go?

Release, why don't you? Why don't you?
Release, why don't you? Let it go
Release, why don't you? Why don't you?
Release, why don't you? Let it go

Why don't you? Why don't you?
Why don't you? Let it go
Why don't you? Why don't you?
Why don't you? Let it go

Let it go, let it
Let it go, let it
Let it go, let it
Let it go, go

Let it go, let it
Let it go, love it
Let it go, love it
Let it go

Let it re, re, re, release, release
(Release yourself, relax and let it go)
Release, release, release
(Release yourself)

Release, release, release
(Release yourself)
Release, release
(Release yourself)"
538,fiddlin' john carson,"when you and i were young, maggie",Folk,en,"I wandered today to the hill, Maggie
To watch the scene below
The creek and the rusty old mill, Maggie
When you and i were young long ago.
The green grove is gone from the hill, Maggie
Where first the daisies sprung
The old rusty mill has decayed, Maggie
Since you and I were young.

They say we are aged and grey, Maggie
signs of life nearly gone
But to me you're as fair as you were, Maggie
When you and I were young.

And now we are aged and grey, Maggie
The trials of life nearly done
Let us sing of the days that are gone, Maggie
When you and I were young.

"
539,a3 alabama 3,power in the blood,Electronic,en,"A3 Power In The Blood A3 - Power In The Blood * - Search, Find, & Buy for $12.99 A3 - Power In The Blood * Title: &nbspA3; - Power In The Blood *Artist(s): &nbspA3Format;: &nbspCDList; Price:  $16.98Retail Price:  $12.99You Save:  $3.99 Track Listing: DISC 1: Two Heads Let The Caged Bird Sing Yellow Rose Bullet Proof Badlands Lord Have Mercy Come On Home Power In The Blood Reachin` Woody Guthrie Year Zero Devil Went Down To Ibiza, The Strobe Life R.E.H.A.B. Moon Has Lost The Sun, The DISC 2 ACOUSTIC POWER: Woke Up This Morning Power In The Blood Disneyland Is Burning U Don`t Dans 2 Tekno Anymore Year Zero Mansion On The Hill We regret that we cannot provide refunds for returned CDs. Please to visit our Overstock website and purchase this item at low cost"
540,hooverphonic,frosted flake wood,Electronic,en,"Johnny went to frosted flake
To go for a walk in the frozen wood
He bumped into a mushroom
That sold his body for some warm food
""Eat me my friend, you'll be the leader of the band""
Johnny's hand reached out
Luckily there was Mr Doubt
Mr Doubt the old man was the surveyor
Of frosted flake wood
He tried to sell hesitation wherever he could
""Buy some doubt""
Feel free he yelled loud
""Friends it won't hurt""
Luckily there was big bird
For God's sake run away
Or it won't be your lucky day
Leave this forest behind
This ain't a place for human kind"
541,faithless,not enuff love,Electronic,en,"[Chorus:]
Now when you climb
Into your bed tonight
And when you lock
And bolt the door
Just think of those
Out in the cold and dark
'Cause there's not enough love to go round

Now when you climb [fade]
And when you lock [fade]
Just think of those
out in the cold and dark
'Cause there is not enough love to go round

I tell you, wake up
You people need a shake up
You take up so much time
Worrying, scurrying
Here, there
Losing your hair
No money to spare
No love to share
No wonder you appear under pressure from here
You look fresher
But all I got is dirt in my hair
My nightmares manifest
But I can escape
Your's is in your chest
With no form or shape
The tape is running
I push the button to send
Upon each other we all depend
Message end

Whoever asks my name
Or where I came from
People fear contamination
If they chary too long
I carry a strong
Scent of despair
It's in the air
I'm broken and hard to repair
I may mistaken be
But I patiently wait
On the path to humanity
I sit at the gates

[Chorus: Repeat 2X]

Dirty, cold, hurting, sold
Down the river
My liver in bad condition
Like my skin
Rain falling, once again
I'm in my bed
Hurt the time in
I'm gonna struggle for air
There's hair in my food
When I get it usually someone already half ate it
I try not to let it
Get me down
But my head's starting to pound
People go round, and round and round

From one I get a cigarette
A little more love found
But the ground is still wet
My teeth are chattering
And there's a spattering of seeds
Sometimes I lose all feeling in my feet
When I sleep I'll do my deep in the mainstream
But unaccountably my heart has grown
Small and mean
I hurry past
Retched people I pretend I haven't seen
But there's money in my pocket
And my clothes are clean

(Repeat 4X)
I said money in my pocket
But I just can't give no love
Money in my pocket
But I just can't give no love

[Chorus:]
'Cause there's not enough love to go round"
542,faces,angel,Rock,en,"I'm alone, yeah, I don't know if I can face the night
I'm in tears and the cryin' that I do is for you
I want your love
Let's break the walls between us
Don't make it tough
I'll put away my pride
Enough's enough
I've suffered and I've seen the light

Bayayby, you're my angel
Come and save me tonight
You're my angel
Come and make it alright

Don't know  what I'm gonna do about this feeling inside
Yes it's true, loneliness took me for a ride
Without your love I'm nothing but a beggar
Without your love a dog without a bone
What can I do? I'm sleepin' in this bed alone

Bayayby, you're my angel
Come and save me tonight
You're my angel
Come and make it alright

Come and save me tonight
You're the reason I live
You're the reason I die
You're the reason I give when I break down and cry
Don't need no reason why
Baby, baby, bayayby
You're my angel
Come and save me tonight
You're my angel
Yeah, come and make it alright
You're my angel
Come and save me tonight
You're my angel
Come and take me alright
Come and save me tonight
Come and save me tonight
Come and save me tonight
Come and save me tonight
Come and save me tonight"
543,goapele,hey boy,R&B,en,"I'm so elated
I hope my feet don't touch the pavement
Cause I love the way I feel when I'm with you
Anticipatin' all the ways you drive me crazy
To the moon and back yeah babe that's what you do

Ooh and we don't need to read between the lines
Between the lines
Ooh baby I can feel what's on your mind
What's on your mind

Hey, hey, hey, boy!
Hey, hey, hey, boy!
Hey, hey, hey, boy!
Hey, hey, hey, boy!

You want it and you know what to do
I'm not tryna wait around
I can see you want it
And you know what to do
I'm not tryna wait around

C'mon admit it I got your heart up in the ceiling
And I'm in a groove that takes us through the roof
I must confess that this connection is something special
Ain't no question, boy don't try to play it cool

Ooh and we don't need to read between the lines
Between the lines
Oooh baby I can feel what's on your mind
What's on your mind

Hey, hey, hey, boy!

You want it and you know what to do
I'm not tryna wait around
I can see you want it
And you know what to do
I'm not tryna wait around

You want it, I want it
You want it, so get on it
You want it, I want it
You need it, we need it

Hey, hey, hey ,boy!"
544,kirk franklin,never alone (interlude),R&B,en,"Now we are never alone
Your blood it makes us strong
Now there is power to move on
Never, we are never alone

Now we are never alone
Your blood it makes us strong
Now there is power to move on
Never, we are never alone

Never, never
We are
We are never alone"
545,gordon lightfoot,christian island,Folk,en,I'm sailing down the summer wind I got whiskers on my chin And I like the mood I'm in As I while away the time of day In the lee of Christian Island Tall and strong she dips and reels I call her Silver Heels And she tells me how she feels She's a good old boat and she'll stay afloat Through the toughest gales and keep smiling But for one more day she would like to stay In the lee of Christian Island I'm sailing down the summer day Where fish and seagulls play I put my troubles all away And when the gale comes up I'll fill my cup With the whiskey of the highlands She's a good old ship and she'll make the trip From the lee of Christian Island Tall and strong she slips along I sing for her a song And she leans into the wind She's a good old boat and she'll stay afloat Through the toughest gales and keep smilin' When the summer ends we will rest again In the lee of Christian Island
546,bonnie owens,where could i go but to the lord,Country,en,Now tell me where could I go but to the Lord Living below in this old sinful world hardly a comfort can afford Striving alone to face temptation sore where could I go but to the Lord Where could I go oh where could I go seeking a refuge for my soul Needing a friend to help me in the end (now tell me) where could I go but to the Lord Life here is grand with friends I love so dear comfort I get from God's own word Yet when I face the chilling hand of death where could I go but to the Lord Where could I go Where could I go
547,cait brennan,dear arthur,Metal,en,Dear Arthur No I dont mean to be a bother But every days been like a slaughter Since your departure Dear Arthur My mother said she ran like water To other men who sold and bought her When you forgot her? Older now Ive been running to you Down at the show Down at the show But its over now And the lights are goin down Down at the show Down at the show Dear Arthur Your fiddle pawned to pay the pusher She picked your bones just like a vulture And yet you loved her Dear Arthur Know you could never be no farther But all the pain you have forgotten Will never find you on the ocean On the ocean On the ocean youre sailing on the ocean And on the sea you walk on holy water Older now I've been running to you Down at the show Down at the show Cause its over now And the lights are goin' down Down at the show Down at the show Older now are you runnin to me Down at the show? Cause its over now And the lights have all gone down Down at the show Dear Arthur Dear Arthur Dear Arthur Play a memory for your daughter
548,empire of the sun,old flavours,Pop,en,"For the longest time
Walking on the golden line
My body's never been so light
Must have been the first time

For the longest time
Walking on the golden line
My body's never been so high
Must have been the first time

For the longest time
Walking on the golden line
My body's never been so high
Must have been the first time"
549,cowboy junkies,forthright,Country,en,Looking in the hourglass Ants in the sand Reflected in the oil lamp I can see the wrinkles in your hand You can be forthright with me You can be forthright with me Next to the pot-bellied stove Hand on the flue Photograph on the rolltop desk Is it of you You can be forthright with me You can be forthright with me Half a pound of hominy Soaking in a wooden bowl Underneath the cheesecloth In the safehold You can be forthright with me You can be forthright with me
550,the band,saved,Pop,en,"I used to smoke
I used to drink
I used to smoke, drink and dance the hootchie-koo
I used to smoke and drink, smoke and drink and dance the hootchie-koo
It's true
Now I'm standing on this corner
Praying for me and you

That's why I'm saved
I am saved
People, let me tell you about Kingdom come
You know I'm saved
Saved
I said I'm gonna preach it 'til you're deaf and dumb

I used to cuss
I used to fuss
I used to cuss, fuss and boogie all night long
I used to cuss and fuss, cuss and fuss and boogie all night long
Now I'm standing on this corner
I know right from wrong

Because I'm saved
I am saved
People, let me tell you about Kingdom come
You know I'm saved
Saved
I said I'm gonna preach it 'til you're deaf and dumb

I used to lie
I used to cheat
I used to lie, cheat and step on people's feet
I used to lie and cheat, lie and cheat and step on people's feet
Now I'm standing on this corner
Salvation is my beat

That's why I'm saved
I am saved
People, let me tell you about Kingdom come
You know I'm saved
Saved
I said I'm gonna preach it 'til you're deaf and dumb"
551,christian howes,here's that rainy day,Jazz,en,"Maybe I should have saved those left over dreams
Funny, but here's that rainy day
Here's that rainy day they told me about
And I laughed at the thought that it might turn out this way

Where is that worn out wish that I threw aside
After it brought my lover near
It's funny how love becomes a cold rainy day
Funny, that rainy day is here

Funny how love becomes a cold rainy day
Funny, that rainy day is here"
552,anne dudley,medhel an gwyns,Electronic,en,"Memories like voices that call on the wind Medhel an gwyns, medhel an gwyns Whispered and tossed on the tide coming in Medhel, oh, medhel an gwyns Voices like songs that are heard in the dawn Medhel an gwyns, medhel an gwyns Singing the secrets of children unborn Medhel, oh, medhel an gwyns Dreams like the memories once born on the wind Medhel an gwyns, medhel an gwyns Lovers and children, and copper and tin Medhel, oh, medhel an gwyns Dreams like the castles that sleep in the sand Medhel an gwyns, medhel an gwyns Slipped through the fingers or held in the hand Medhel, oh, medhel an gwyns Songs like the dreams that the bal-maiden spin Medhel an gwyns, medhel an gwyns Weaving the song of the cry of the tin Medhel, oh, medhel an gwyns Medhel an gwyns, medhel an gwyns Medhel, oh, medhel an gwyns"
553,buddy julie miller,wallflower,Country,en,"Wallflower, wallflower Won't you dance with me? I'm sad and lonely too Wallflower, wallflower Won't you dance with me? I'm fallin' in love with you Just like you I'm wonderin' what I'm doin' here Just like you I'm wonderin' what's goin' on Wallflower, wallflower Won't you dance with me? The night will soon be gone Wallflower, wallflower Won't you dance with me? I'm sad and lonely too Wallflower, wallflower Won't you dance with me? I'm fallin' in love with you I have seen you standing in the smoky haze I know that you're gonna be mine one of these days Wallflower, wallflower Take a chance on me Please let me ride you home Wallflower, wallflower Won't you dance with me?"
554,bill monroe,old joe clark,Country,en,"Old Joe Clark's a fine old man Tell you the reason why He keeps good liquor 'round his house Good old Rock and Rye Fare ye well, Old Joe Clark Fare ye well, I say Fare ye well, Old Joe Clark I'm a going away Old Joe Clark, the preacher's son Preached all over the pain The only text he ever knew Was High, low, Jack and the game Old Joe Clark had a mule His name was Morgan Brown And every tooth in that mule's head Was sixteen inches around Old Joe Clark had a yellow cat She would neither sing or pray She stuck her head in the buttermilk jar And washed her sins away Old Joe Clark had a house Fifteen stories high And every story in that house Was filled with chicken pie I went down to Old Joe's house He invited me to supper I stumped my toe on the table leg And stuck my nose in the butter Now I wouldn't marry a wider Tell you the reason why She'd have so many children They'd make those biscuits fly Sixteen horses in my team The leaders they are blind And every time the sun goes down There's a pretty girl on my mind Eighteen miles of mountain road And fifteen miles of sand If ever travel this road again I'll be a married man"
555,aubrie sellers,magazines,Folk,en,"How to lose twenty-five pounds today
How to make a million the easy way
Forty-five is the new eighteen
Read all about it in a magazine

Who's on pills,who's on booze
See who's running around on who
A picture they don't want you to see
Got it right here in a magazine

Forget everything you think you know
You don't need a mind of your own
They're gonna tell you everything you need
In the pages of a magazine

How to get a man with just one kiss
How to get a body that looks like this
Get new results with an old routine
They'll show you how in a magazine

Forget everything you think you know
You don't need a mind of your own
They're gonna tell you everything you need
In the pages of a magazine

If they put it on paper it must be true
Surely these people wouldn't lie to you
Go on, believe everything you read
Everything you read in a magazine
Everything you read in a magazine"
556,bonnie raitt,split decision,Rock,en,"It was more than just any old Friday night fight
With your mean left hook and my roundhouse right
We were both goin' for the heavyweight crown
T-K-O in the very first round

Thought you were gettin' the best of me
Floatin' like a butterfly, stingin' like a bee
Thought a good fight would get it out of our system
But we walked away with a split decision

Well, when we first met, you were a real knockout
I was head over heels, I was down for the count
But gettin' along got harder and harder
'Til we were nothin' more than sparrin' partners

I did my best to roll with the punches
You wore me out with fakin' and a-duckin'
Almost put me outta commission
But we walked away with a split decision

Split decision
Split decision
Everybody lose and nobody winnin'
Just too tough, I had enough
Nobody oughta hafta fight for love
We took a split decision

I did my best to roll with the punches
You wore me out with fakin' and a-duckin'
Almost put me outta commission
But we walked away with a split decision

Split decision
Split decision
Everybody lose and nobody winnin'
Just too tough, I had enough
Nobody oughta hafta fight for love

Split decision
Split decision
Everybody lose and nobody winnin'
Just too tough, I had enough
Nobody oughta hafta fight for love
We took a split decision

Split decision
Whoa baby"
